#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
UW|LEOT|D0|GNS|47.76718|-122.117|113.0|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-09-30T00:00:00|
UW|LION||HNE|47.34241|-122.17185|157.8|0.0|90.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2022-04-11T21:11:22|
UW|LION||HNN|47.34241|-122.17185|157.8|0.0|0.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2022-04-11T21:11:22|
UW|LION||HNZ|47.34241|-122.17185|157.8|0.0|0.0|-90.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2022-04-11T21:11:22|
UW|LION|D0|GNS|47.34241|-122.17185|157.8|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2022-04-11T21:11:22|
UW|LYNC||HNE|47.82555|-122.29384|132.0|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213935.0|1.0|m/s**2|200.0|2022-08-19T00:00:00|
UW|LYNC||HNN|47.82555|-122.29384|132.0|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213935.0|1.0|m/s**2|200.0|2022-08-19T00:00:00|
UW|LYNC||HNZ|47.82555|-122.29384|132.0|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213935.0|1.0|m/s**2|200.0|2022-08-19T00:00:00|
UW|MAC||HNE|47.2467|-122.5318|112.5|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|MAC||HNN|47.2467|-122.5318|112.5|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|MAC||HNZ|47.2467|-122.5318|112.5|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|MAC|D0|GNS|47.2467|-122.5318|112.5|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-09-30T00:00:00|
UW|MACH||HNE|47.994614|-122.031196|44.6|0.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-18T00:00:00|
UW|MACH||HNN|47.994614|-122.031196|44.6|0.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-18T00:00:00|
UW|MACH||HNZ|47.994614|-122.031196|44.6|0.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-18T00:00:00|
UW|MACH|D0|GNS|47.994614|-122.031196|44.6|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2020-09-18T00:00:00|
UW|MAPLE||ENE|47.29191|-122.67061|13.0|3.4|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2023-02-15T00:00:00|
UW|MAPLE||ENN|47.29191|-122.67061|13.0|3.4|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2023-02-15T00:00:00|
UW|MAPLE||ENZ|47.29191|-122.67061|13.0|3.4|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2023-02-15T00:00:00|
UW|MAPLE|D0|GNS|47.29191|-122.67061|13.0|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2023-02-15T00:00:00|
UW|MARY||ENE|47.66195|-122.12142|13.0|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-04-22T00:00:00|2023-12-15T00:00:00
UW|MARY||ENN|47.66195|-122.12142|13.0|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-04-22T00:00:00|2023-12-15T00:00:00
UW|MARY||ENZ|47.66195|-122.12142|13.0|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-04-22T00:00:00|2023-12-15T00:00:00
UW|MBPA||ENE|47.89835|-121.89018|186.0|0.0|90.0|0.0|Accelerometer|213741.7191|1.0|m/s**2|100.0|2019-08-08T00:00:00|
UW|MBPA||ENN|47.89835|-121.89018|186.0|0.0|0.0|0.0|Accelerometer|213741.7191|1.0|m/s**2|100.0|2019-08-08T00:00:00|
UW|MBPA||ENZ|47.89835|-121.89018|186.0|0.0|0.0|-90.0|Accelerometer|213741.7191|1.0|m/s**2|100.0|2019-08-08T00:00:00|
UW|MEW||ENE|47.20184|-122.6473|100.5|3.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2023-03-08T00:00:00|
UW|MEW||ENN|47.20184|-122.6473|100.5|3.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2023-03-08T00:00:00|
UW|MEW||ENZ|47.20184|-122.6473|100.5|3.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2023-03-08T00:00:00|
UW|MEW|D0|GNS|47.20184|-122.6473|100.5|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2023-03-08T00:00:00|
UW|MNRO||HNE|47.84899|-121.98347|17.1|0.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2021-10-26T19:00:24|
UW|MNRO||HNN|47.84899|-121.98347|17.1|0.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2021-10-26T19:00:24|
UW|MNRO||HNZ|47.84899|-121.98347|17.1|0.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2021-10-26T19:00:24|
UW|MNRO|D0|GNS|47.84899|-121.98347|17.1|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2021-10-26T19:00:24|
UW|MNWA||HNE|47.565029|-122.534142|8.0|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-12-01T00:00:00|
UW|MNWA||HNN|47.565029|-122.534142|8.0|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-12-01T00:00:00|
UW|MNWA||HNZ|47.565029|-122.534142|8.0|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-12-01T00:00:00|
UW|MNWA|D0|GNS|47.565029|-122.534142|8.0|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-12-01T00:00:00|
UW|MORSE||ENE|47.68901|-122.51448|35.9|3.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-05-05T00:00:00|
UW|MORSE||ENN|47.68901|-122.51448|35.9|3.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-05-05T00:00:00|
UW|MORSE||ENZ|47.68901|-122.51448|35.9|3.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2022-05-05T00:00:00|
UW|MORSE|D0|GNS|47.68901|-122.51448|35.9|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2022-05-05T00:00:00|
UW|MPL||ENE|47.468609|-122.184578|118.0|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-07-26T00:00:00|
UW|MPL||ENN|47.468609|-122.184578|118.0|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-07-26T00:00:00|
UW|MPL||ENZ|47.468609|-122.184578|118.0|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-07-26T00:00:00|
UW|MRN||HNE|47.59246|-122.23218|11.7|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|MRN||HNN|47.59246|-122.23218|11.7|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|MRN||HNZ|47.59246|-122.23218|11.7|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|MRN|D0|GNS|47.59246|-122.23218|11.7|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-09-30T00:00:00|
UW|MS99||HNE|47.64197|-122.14264|105.0|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|MS99||HNN|47.64197|-122.14264|105.0|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|MS99||HNZ|47.64197|-122.14264|105.0|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|MS99|D0|GNS|47.64197|-122.14264|115.0|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-09-30T00:00:00|
UW|NBND||HNE|47.48807|-121.77374|141.4|0.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2021-01-18T00:00:00|
UW|NBND||HNN|47.48807|-121.77374|141.4|0.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2021-01-18T00:00:00|
UW|NBND||HNZ|47.48807|-121.77374|141.4|0.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2021-01-18T00:00:00|
UW|NBND|D0|GNS|47.48807|-121.77374|141.4|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2021-01-18T00:00:00|
UW|NIHS||HNE|47.7412|-122.22263|134.0|0.0|90.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2023-03-21T00:00:00|
UW|NIHS||HNN|47.7412|-122.22263|134.0|0.0|0.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2023-03-21T00:00:00|
UW|NIHS||HNZ|47.7412|-122.22263|134.0|0.0|0.0|-90.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2023-03-21T00:00:00|
UW|NIHS|D0|GNS|47.7412|-122.22263|134.0|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2023-03-21T00:00:00|
UW|NMDY||HNE|47.44539|-122.34542|34.1|0.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-06-18T00:00:00|
UW|NMDY||HNN|47.44539|-122.34542|34.1|0.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-06-18T00:00:00|
UW|NMDY||HNZ|47.44539|-122.34542|34.1|0.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-06-18T00:00:00|
UW|NMDY|D0|GNS|47.44537|-122.34536|34.1|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2020-06-18T00:00:00|
UW|NMRF||HNE|47.43265|-122.98275|147.8|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|NMRF||HNN|47.43265|-122.98275|147.8|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|NMRF||HNZ|47.43265|-122.98275|147.8|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|NMRF|D0|GNS|47.43265|-122.98275|147.8|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-09-30T00:00:00|
UW|NOB||HNE|47.63973|-122.35043|90.0|0.0|90.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|2023-11-21T20:05:12
UW|NOB||HNN|47.63973|-122.35043|90.0|0.0|0.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|2023-11-21T20:05:12
UW|NOB||HNZ|47.63973|-122.35043|90.0|0.0|0.0|-90.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|2023-11-21T20:05:12
UW|NOB|D0|GNS|47.63973|-122.35043|90.0|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2020-09-30T00:00:00|2023-11-21T20:05:12
UW|NOWS||HNE|47.6863|-122.25444|21.0|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|NOWS||HNN|47.6863|-122.25444|21.0|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|NOWS||HNZ|47.6863|-122.25444|21.0|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|NOWS|D0|GNS|47.6863|-122.25444|21.0|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-09-30T00:00:00|
UW|NWPT||HNE|47.5541|-122.1737|111.9|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|NWPT||HNN|47.5541|-122.1737|111.9|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|NWPT||HNZ|47.5541|-122.1737|111.9|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|NWPT|D0|GNS|47.5541|-122.1737|111.9|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-09-30T00:00:00|
UW|PAYL||HNE|47.19284|-122.31303|12.0|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|PAYL||HNN|47.19284|-122.31303|12.0|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|PAYL||HNZ|47.19284|-122.31303|12.0|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|PAYL|D0|GNS|47.19284|-122.31303|12.0|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-09-30T00:00:00|
UW|PEAT||HNE|47.40704|-122.09537|165.5|0.0|90.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2023-02-26T00:00:00|
UW|PEAT||HNN|47.40704|-122.09537|165.5|0.0|0.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2023-02-26T00:00:00|
UW|PEAT||HNZ|47.40704|-122.09537|165.5|0.0|0.0|-90.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2023-02-26T00:00:00|
UW|PEAT|D0|GNS|47.40704|-122.09537|165.5|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2023-02-26T00:00:00|
UW|PIE||HNE|47.6327|-122.3803|2.2|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|PIE||HNN|47.6327|-122.3803|2.2|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|PIE||HNZ|47.6327|-122.3803|2.2|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|PIE|D0|GNS|47.6327|-122.3803|2.2|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-09-30T00:00:00|
UW|PIER||HNE|47.5835|-122.3402|5.0|0.0|90.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|2024-08-13T17:57:49
UW|PIER||HNN|47.5835|-122.3402|5.0|0.0|0.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|2024-08-13T17:57:49
UW|PIER||HNZ|47.5835|-122.3402|5.0|0.0|0.0|-90.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|2024-08-13T17:57:49
UW|PIER|D0|GNS|47.5835|-122.3402|5.0|0.0|0.0|0.0|Satellite Count|1.0|0.25|counts|1.0|2020-09-30T00:00:00|2024-08-13T17:57:49
UW|PNLK2||HNE|47.57972|-122.03175|129.9|0.0|90.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2022-04-12T20:00:38|
UW|PNLK2||HNN|47.57972|-122.03175|129.9|0.0|0.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2022-04-12T20:00:38|
UW|PNLK2||HNZ|47.57972|-122.03175|129.9|0.0|0.0|-90.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2022-04-12T20:00:38|
UW|PNLK2|D0|GNS|47.57972|-122.03175|129.9|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2022-04-12T20:00:38|
UW|PSNS2||HNE|47.562291|-122.647636|21.0|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213935.0|1.0|m/s**2|200.0|2022-12-08T00:00:00|
UW|PSNS2||HNN|47.562291|-122.647636|21.0|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213935.0|1.0|m/s**2|200.0|2022-12-08T00:00:00|
UW|PSNS2||HNZ|47.562291|-122.647636|21.0|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213935.0|1.0|m/s**2|200.0|2022-12-08T00:00:00|
UW|PURDY||HNE|47.38384|-122.61992|43.9|0.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-14T00:00:00|
UW|PURDY||HNN|47.38384|-122.61992|43.9|0.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-14T00:00:00|
UW|PURDY||HNZ|47.38384|-122.61992|43.9|0.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-14T00:00:00|
UW|PURDY|D0|GNS|47.38384|-122.61992|43.9|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2020-09-14T00:00:00|
UW|QADA||HNE|47.672798|-122.389633|31.0|0.0|90.0|0.0|GeoSIG GMS-IA18 NetQuakes|256692.0|1.0|M/S**2|200.0|2010-02-02T00:00:00|
UW|QADA||HNN|47.672798|-122.389633|31.0|0.0|0.0|0.0|GeoSIG GMS-IA18 NetQuakes|256692.0|1.0|M/S**2|200.0|2010-02-02T00:00:00|
UW|QADA||HNZ|47.672798|-122.389633|31.0|0.0|0.0|-90.0|GeoSIG GMS-IA18 NetQuakes|256692.0|1.0|M/S**2|200.0|2010-02-02T00:00:00|
UW|QADA|01|HNE|47.672798|-122.389633|31.0|0.0|90.0|0.0|NQ-100328=NQ-100328|256354.0|1.0|M/S**2|200.0|2014-12-19T21:32:44|
UW|QADA|01|HNN|47.672798|-122.389633|31.0|0.0|0.0|0.0|NQ-100328=NQ-100328|256354.0|1.0|M/S**2|200.0|2014-12-19T21:32:44|
UW|QADA|01|HNZ|47.672798|-122.389633|31.0|0.0|0.0|-90.0|NQ-100328=NQ-100328|256354.0|1.0|M/S**2|200.0|2014-12-19T21:32:44|
UW|QARB|01|HNE|47.6403|-122.2938|17.3|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-19T00:00:00|
UW|QARB|01|HNN|47.6403|-122.2938|17.3|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-19T00:00:00|
UW|QARB|01|HNZ|47.6403|-122.2938|17.3|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-19T00:00:00|
UW|QBIT|01|HNE|47.72215|-122.34992|137.3|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QBIT|01|HNN|47.72215|-122.34992|137.3|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QBIT|01|HNZ|47.72215|-122.34992|137.3|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QBOG|01|HNE|47.69325|-122.35712|77.9|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2015-02-19T00:00:00|
UW|QBOG|01|HNN|47.69325|-122.35712|77.9|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2015-02-19T00:00:00|
UW|QBOG|01|HNZ|47.69325|-122.35712|77.9|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2015-02-19T00:00:00|
UW|QBOV|01|HNE|47.62231|-122.1976|57.4|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2017-11-16T00:00:00|
UW|QBOV|01|HNN|47.62231|-122.1976|57.4|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2017-11-16T00:00:00|
UW|QBOV|01|HNZ|47.62231|-122.1976|57.4|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2017-11-16T00:00:00|
UW|QBRO|01|HNE|48.07397|-122.12118|96.2|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QBRO|01|HNN|48.07397|-122.12118|96.2|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QBRO|01|HNZ|48.07397|-122.12118|96.2|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QBSH|01|HNE|47.52796|-122.03202|35.3|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2017-12-15T00:00:00|
UW|QBSH|01|HNN|47.52796|-122.03202|35.3|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2017-12-15T00:00:00|
UW|QBSH|01|HNZ|47.52796|-122.03202|35.3|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2017-12-15T00:00:00|
UW|QCDG|01|HNE|48.10002|-122.58696|52.2|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QCDG|01|HNN|48.10002|-122.58696|52.2|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QCDG|01|HNZ|48.10002|-122.58696|52.2|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QCMM|01|HNE|47.28638|-122.50765|90.2|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QCMM|01|HNN|47.28638|-122.50765|90.2|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QCMM|01|HNZ|47.28638|-122.50765|90.2|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QCOR|01|HNE|47.65514|-122.33183|47.6|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QCOR|01|HNN|47.65514|-122.33183|47.6|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QCOR|01|HNZ|47.65514|-122.33183|47.6|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QDHS|01|HNE|47.58414|-122.39656|78.2|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-19T00:00:00|
UW|QDHS|01|HNN|47.58414|-122.39656|78.2|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-19T00:00:00|
UW|QDHS|01|HNZ|47.58414|-122.39656|78.2|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-19T00:00:00|
UW|QDLP|01|HNE|47.50655|-122.14735|138.2|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QDLP|01|HNN|47.50655|-122.14735|138.2|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QDLP|01|HNZ|47.50655|-122.14735|138.2|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QDNP|01|HNE|47.16575|-122.27041|141.2|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2016-11-29T00:00:00|
UW|QDNP|01|HNN|47.16575|-122.27041|141.2|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2016-11-29T00:00:00|
UW|QDNP|01|HNZ|47.16575|-122.27041|141.2|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2016-11-29T00:00:00|
UW|QEGA|01|HNE|47.98284|-122.21261|25.3|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QEGA|01|HNN|47.98284|-122.21261|25.3|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QEGA|01|HNZ|47.98284|-122.21261|25.3|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QEMI|01|HNE|47.63748|-122.30854|36.5|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QEMI|01|HNN|47.63748|-122.30854|36.5|0.0|0.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QEMI|01|HNZ|47.63748|-122.30854|36.5|0.0|0.0|-90.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
UW|QESB|01|HNE|47.627502|-122.110126|118.1|0.0|90.0|0.0|ACCELEROMETER|256331.3933925|1.0|m/s**2|200.0|2014-12-18T00:00:00|
